line_no,statements,assignment,expected,prediction,extracted_answer,correct
25532,"[""First, The recapture occurs. and second, The thrust occurs. and third, The ablution occurs. and fourth, either (i) The requisition tenses OR (ii) The organisation unclothes OR (iii) It is not the case that the following holds: either (i) The elaboration is mounted OR (ii) First, The recapture occurs. and second, The renovation occurs."", ""The recapture occurs.""]","[F, F]",yes,no,no,0
17578,"[""First, The belch occurs. and second, The concourse is sordid. and third, It is not the case that First, The concourse is sordid. and second, It is not the case that the following holds: either (i) The belch occurs OR (ii) The concourse is sordid OR (iii) The fly is verdant."", ""If First, The concourse is sordid. and second, It is not the case that the following holds: either (i) The belch occurs OR (ii) The concourse is sordid OR (iii) The fly is verdant, then The single occurs.""]","[F, F]",yes,no,no,0
2331,"[""First, The leveling occurs. and second, The gaucherie iodizes. and third, It is not the case that First, The insinuation sputters. and second, either (i) The gaucherie iodizes OR (ii) First, The seduction wans. and second, The leveling occurs. and third, either (i) The sprinkling cleanses OR (ii) The care is topknotted."", ""either (i) The insinuation sputters OR (ii) The gaucherie does not iodiz.""]","[T, T]",no,no,no,1
15019,"[""either (i) The dissolution is anaclinal OR (ii) The prohibition is not plentiful OR (iii) The conquest does not assum."", ""First, The jerk suspends. and second, either (i) The dissolution is anaclinal OR (ii) It is not the case that First, The prohibition is plentiful. and second, either (i) The conquest assumes OR (ii) First, The prohibition is plentiful. and second, The conquest assumes.""]","[F, T]",no,no,no,1
10875,"[""It is not the case that the following holds: either (i) The foiling poisons OR (ii) First, The uxoricide novelizes. and second, The shaving beams. and third, It is not the case that First, The windup is sore. and second, The readjustment is outraged. and third, The foiling poisons. and fourth, The retrenchment degenerates."", ""either (i) The foiling poisons OR (ii) First, The uxoricide novelizes. and second, The shaving beams.""]","[T, T]",no,no,no,1
4358,"[""It is not the case that First, The arrival gives. and second, either (i) The reverting occurs OR (ii) It is not the case that the following holds: either (i) The juggle occurs OR (ii) First, The reverting occurs. and second, It is not the case that First, The road acquires. and second, The juggle occurs."", ""either (i) The road acquires OR (ii) The reverting occurs OR (iii) The firewall mythologises OR (iv) It is not the case that the following holds: either (i) The juggle occurs OR (ii) First, The reverting occurs. and second, It is not the case that First, The road acquires. and second, The juggle occurs.""]","[T, T]",yes,no,no,0
20395,"[""First, The effort is indignant. and second, The squeaker occurs. and third, either (i) The preoccupancy is ireful OR (ii) First, The squeaker occurs. and second, If First, The dockage occurs. and second, The preoccupancy is ireful, then The effort is indignant."", ""either (i) The juke grows OR (ii) First, The effort is indignant. and second, The squeaker occurs. and third, either (i) The preoccupancy is ireful OR (ii) First, The squeaker occurs. and second, either (i) The effort is indignant OR (ii) It is not the case that First, The dockage occurs. and second, The preoccupancy is ireful.""]","[F, T]",yes,no,no,0
4637,"[""First, The fulfillment occurs. and second, either (i) The goal is astigmatic OR (ii) The transfer is not cut."", ""First, The fulfillment occurs. and second, The goal is astigmatic. and third, The transfer is cut. and fourth, It is not the case that First, The goal is astigmatic. and second, either (i) The goal is astigmatic OR (ii) First, The fulfillment occurs. and second, either (i) The homer passes OR (ii) The goal is astigmatic.""]","[F, F]",yes,no,no,0
13042,"[""either (i) The abasement occurs OR (ii) The scrubbing is possible OR (iii) The ordinance chokes OR (iv) The reciprocity occurs OR (v) First, The soldering occurs. and second, either (i) The allurement whimpers OR (ii) The impulsion is dormant OR (iii) The abasement does not occur."", ""It is not the case that the following holds: either (i) The scrubbing is possible OR (ii) The reciprocity occurs OR (iii) First, The soldering occurs. and second, either (i) The allurement whimpers OR (ii) The impulsion is dormant OR (iii) The abasement does not occur.""]","[T, F]",yes,no,no,0
18174,"[""either (i) The mumbling ties OR (ii) It is not the case that First, The acceptance occurs. and second, either (i) The shootout occurs OR (ii) First, The spitting is spangly. and second, The mumbling ties. and third, either (i) The shootout occurs OR (ii) The massacre occurs."", ""either (i) The acceptance does not occur OR (ii) First, The shootout does not occur. and second, The massacre does not occur OR (iii) First, The shootout does not occur. and second, The spitting is not spangly OR (iv) First, The shootout does not occur. and second, The mumbling does not ty.""]","[F, F]",yes,no,no,0
21517,"[""First, The smacking is unresentful. and second, The service is addictive. and third, If First, The adjournment relieves. and second, either (i) The adjournment relieves OR (ii) First, The smacking is unresentful. and second, The adjournment relieves, then The adjournment relieves."", ""either (i) The shtik readapts OR (ii) First, The smacking is unresentful. and second, either (i) The adjournment relieves OR (ii) It is not the case that First, The adjournment relieves. and second, either (i) The adjournment relieves OR (ii) First, The smacking is unresentful. and second, The adjournment relieves.""]","[F, F]",yes,no,no,0
4356,"[""First, The auction is hypoactive. and second, It is not the case that the following holds: either (i) The moonwalk occurs OR (ii) First, The shopping acquires. and second, It is not the case that First, The emesis occurs. and second, The moonwalk occurs."", ""First, The shopping does not acquir. and second, The moonwalk does not occur.""]","[T, F]",no,no,no,1
13157,"[""either (i) The meshing occurs OR (ii) The cleanup occurs OR (iii) The audible is not resistless OR (iv) The variance does not incapacitat OR (v) First, The meshing does not occur. and second, The variance does not incapacitat. and third, either (i) The audible is not resistless OR (ii) The hejira does not wav."", ""First, The plebiscite is lidless. and second, either (i) The cleanup occurs OR (ii) It is not the case that First, The audible is resistless. and second, The variance incapacitates. and third, either (i) The meshing occurs OR (ii) The variance incapacitates OR (iii) First, The audible is resistless. and second, The hejira waves.""]","[F, F]",yes,no,no,0
6852,"[""First, The ligation is ascetical. and second, The pushing is acidic. and third, It is not the case that the following holds: either (i) The ligation is ascetical OR (ii) It is not the case that the following holds: either (i) The punt occurs OR (ii) The tickle does not manipulat."", ""It is not the case that If If The tickle manipulates, then The punt occurs, then The ligation is ascetical.""]","[T, T]",yes,no,no,0
1882,"[""The legerdemain is lifelike."", ""It is not the case that the following holds: either (i) The amelioration is strained OR (ii) The tickle occurs OR (iii) The decimation occurs OR (iv) The teasing is nonviable OR (v) It is not the case that First, The amelioration is strained. and second, The staining occurs. and third, The intersection is live.""]","[T, F]",yes,no,no,0
10868,"[""First, The souse is inept. and second, The requisition occurs. and third, The punting is not smouldering."", ""First, The souse is inept. and second, It is not the case that First, The punting is smouldering. and second, The investment emanates. and third, The requisition occurs.""]","[T, T]",yes,no,no,0
653,"[""If either (i) The purging is indignant OR (ii) The reassembly occurs OR (iii) First, The purging is indignant. and second, It is not the case that First, The minesweeping is raised. and second, either (i) The purging is indignant OR (ii) The reassembly occurs, then The purging is indignant."", ""First, The tread is real. and second, It is not the case that the following holds: either (i) The purging is indignant OR (ii) The reassembly occurs OR (iii) First, The purging is indignant. and second, It is not the case that First, The minesweeping is raised. and second, either (i) The purging is indignant OR (ii) The reassembly occurs.""]","[F, T]",no,no,no,1
